Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1780072102,1780072102,4425344,4425344,2025-04-11,ND5,TRUE,NL327,2013,CNEO,29400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-19,2029-10-01,120,EUR,0,EUR,100,85000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-09-04,ND5,67,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-09-04,36873.96,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1780659101,1780659101,4426805,4426805,2025-04-11,ND5,TRUE,NL230,2013,CNEO,19228,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-01,2049-10-01,360,EUR,0,EUR,100,202200,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,BLLT,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-07-15,ND5,66,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-07-15,201918.02,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1780659102,1780659102,4426805,4426805,2025-04-11,ND5,TRUE,NL230,2013,CNEO,19228,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-01,2029-10-01,120,EUR,0,EUR,100,32800,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-07-15,ND5,66,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-07-15,14995.5,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1780767102,1780767102,4427031,4427031,2025-04-11,ND5,TRUE,NL326,2013,CNEO,16800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-06,2029-10-01,120,EUR,0,EUR,100,23000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2024-08-30,ND5,67,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,11698.07,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1780767110,1780767110,4427031,4427031,2025-04-11,ND5,TRUE,NL326,2013,CNEO,16800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-06,2049-10-01,301,EUR,138000,EUR,100,138000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,138000,EUR,5.75,ND5,ND5,FXPR,5.75,36,ND5,ND5,ND5,2027-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,661.25,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1780860101,1780860101,4427278,4427278,2025-04-11,ND5,TRUE,NL421,2013,CNEO,10200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-11,2049-11-01,360,EUR,86400,EUR,100,86400,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,86400,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,406.8,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1780860102,1780860102,4427278,4427278,2025-04-11,ND5,TRUE,NL421,2013,CNEO,10200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-11,2029-11-01,120,EUR,11760,EUR,100,28800,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,290.57,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781001101,1781001101,4427659,4427659,2025-04-11,ND5,TRUE,NL326,2013,CNEO,17100,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-27,2049-10-01,360,EUR,156000,EUR,100,156000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,156000,EUR,5,ND5,ND5,FXPR,5,36,ND5,ND5,ND5,2028-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,650,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781001102,1781001102,4427659,4427659,2025-04-11,ND5,TRUE,NL326,2013,CNEO,17100,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-27,2029-10-01,120,EUR,10400.01,EUR,100,26000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5,ND5,ND5,FXPR,5,36,ND5,ND5,ND5,2028-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,255.58,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781228101,1781228101,4428293,4428293,2025-04-11,ND5,TRUE,NL326,2013,CNEO,39837,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-08-30,2049-09-01,360,EUR,362999.99,EUR,100,363000,EUR,0,EUR,ND5,,ND5,,2049-09-01,MNTH,MNTH,BLLT,362999.99,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-08-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,68,1784.75,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781228102,1781228102,4428293,4428293,2025-04-11,ND5,TRUE,NL326,2013,CNEO,39837,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-08-30,2029-09-01,120,EUR,23695.81,EUR,100,60500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-08-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,68,610.17,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781343101,1781343101,4428525,4428525,2025-04-11,ND5,TRUE,NL339,2013,CNEO,28200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-04,2049-10-01,360,EUR,220500,EUR,100,220500,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,220500,EUR,4.8,ND5,ND5,FXPR,4.8,36,ND5,ND5,ND5,2028-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,882,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781343102,1781343102,4428525,4428525,2025-04-11,ND5,TRUE,NL339,2013,CNEO,28200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-04,2029-10-01,120,EUR,26040,EUR,100,65100,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,4.8,ND5,ND5,FXPR,4.8,36,ND5,ND5,ND5,2028-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,635.59,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781578117,1781578117,4429092,4429092,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-30,2049-10-01,301,EUR,158999.99,EUR,100,159000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,158999.99,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,775.12,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781578125,1781578125,4429092,4429092,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-30,2029-10-01,61,EUR,21200.01,EUR,100,53000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,536,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781621101,1781621101,4429203,4429203,2025-04-11,ND5,TRUE,NL230,2013,CNEO,16800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-09-30,2049-10-01,360,EUR,230999.99,EUR,100,231000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,230999.99,EUR,5.7,ND5,ND5,FXPR,5.7,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,1097.25,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781621102,1781621102,4429203,4429203,2025-04-11,ND5,TRUE,NL230,2013,CNEO,16800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-09-30,2029-10-01,120,EUR,7600.03,EUR,100,19000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.7,ND5,ND5,FXPR,5.7,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,191.2,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781817101,1781817101,4429718,4429718,2025-04-11,ND5,TRUE,NL113,2013,CNEO,11400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-23,2049-10-01,360,EUR,108000,EUR,100,108000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,108000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,517.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1781817102,1781817102,4429718,4429718,2025-04-11,ND5,TRUE,NL113,2013,CNEO,11400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-23,2029-10-01,120,EUR,12600,EUR,100,31500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,317.52,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782166114,1782166114,4430571,4430571,2025-04-11,ND5,TRUE,NL413,2013,CNEO,11640,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-10,2049-11-01,301,EUR,112500,EUR,100,112500,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,112500,EUR,4.8,ND5,ND5,FXPR,4.8,12,ND5,ND5,ND5,2026-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,450,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782166122,1782166122,4430571,4430571,2025-04-11,ND5,TRUE,NL413,2013,CNEO,11640,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-10,2029-11-01,61,EUR,7554.17,EUR,100,18500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,4.8,ND5,ND5,FXPR,4.8,12,ND5,ND5,ND5,2026-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,181.3,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782200101,1782200101,4430658,4430658,2025-04-11,ND5,TRUE,NL338,2013,CNEO,19800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-09,2049-11-01,360,EUR,240000,EUR,100,240000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,240000,EUR,5.6,ND5,ND5,FXPR,5.6,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,1120,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782200102,1782200102,4430658,4430658,2025-04-11,ND5,TRUE,NL338,2013,CNEO,19800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-09,2029-11-01,120,EUR,2041.68,EUR,100,5000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.6,ND5,ND5,FXPR,5.6,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,50.36,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782258101,1782258101,4430807,4430807,2025-04-11,ND5,TRUE,NL412,2013,CNEO,12000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-02,2049-11-01,360,EUR,127200,EUR,100,127200,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,127200,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,598.9,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782258102,1782258102,4430807,4430807,2025-04-11,ND5,TRUE,NL412,2013,CNEO,12000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-02,2029-11-01,120,EUR,12985,EUR,100,31800,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,320.84,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782444101,1782444101,4431278,4431278,2025-04-11,ND5,TRUE,NL322,2013,CNEO,30509,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-11-01,2049-11-01,360,EUR,288000,EUR,100,288000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,288000,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,65,1356,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782444102,1782444102,4431278,4431278,2025-04-11,ND5,TRUE,NL322,2013,CNEO,30509,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-11-01,2029-11-01,120,EUR,29400,EUR,100,72000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,65,726.42,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782517101,1782517101,4431467,4431467,2025-04-11,ND5,TRUE,NL337,2013,CNEO,19824,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-15,2049-11-01,360,EUR,210000,EUR,100,210000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,210000,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,988.75,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782517102,1782517102,4431467,4431467,2025-04-11,ND5,TRUE,NL337,2013,CNEO,19824,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-15,2029-11-01,120,EUR,18375,EUR,100,45000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,454.02,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
