Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780072102,2945567,2945567,NL327,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,80,215000,EUR,FIEI,2019-07-08,0,215000,EUR,FIEI,2019-07-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780659101,2946547,2946547,NL230,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.73,116000,EUR,FIEI,2019-07-17,0,116000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780659101,2946548,2946548,NL230,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,69.73,112000,EUR,FIEI,2019-07-17,0,112000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780659101,2946549,2946549,NL230,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.73,109000,EUR,FIEI,2019-07-17,0,109000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780659102,2946549,2946549,NL230,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.73,109000,EUR,FIEI,2019-07-17,0,109000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780659102,2946548,2946548,NL230,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,69.73,112000,EUR,FIEI,2019-07-17,0,112000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780659102,2946547,2946547,NL230,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.73,116000,EUR,FIEI,2019-07-17,0,116000,EUR,FIEI,2019-07-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780767102,2946690,2946690,NL325,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,230000,EUR,FIEI,2019-08-08,60,230000,EUR,FIEI,2019-08-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780767110,2946690,2946690,NL325,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,230000,EUR,FIEI,2019-08-08,60,230000,EUR,FIEI,2019-08-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780860101,2946834,2946834,NL421,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,80,144000,EUR,FIEI,2019-07-18,68.17,144000,EUR,FIEI,2019-07-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1780860102,2946834,2946834,NL421,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,80,144000,EUR,FIEI,2019-07-18,68.17,144000,EUR,FIEI,2019-07-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781001101,2947069,2947069,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,260000,EUR,FIEI,2019-08-22,64,260000,EUR,FIEI,2019-08-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781001102,2947069,2947069,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,260000,EUR,FIEI,2019-08-22,64,260000,EUR,FIEI,2019-08-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781228101,2947508,2947508,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,375000,EUR,FIEI,2019-05-29,63.92,375000,EUR,FIEI,2019-05-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781228101,2947509,2947509,NL326,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,70,230000,EUR,FIEI,2019-08-05,63.92,230000,EUR,FIEI,2019-08-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781228102,2947509,2947509,NL326,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,70,230000,EUR,FIEI,2019-08-05,63.92,230000,EUR,FIEI,2019-08-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781228102,2947508,2947508,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,375000,EUR,FIEI,2019-05-29,63.92,375000,EUR,FIEI,2019-05-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781343101,2947700,2947700,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,77.71,172500,EUR,FIEI,2019-08-29,67.09,172500,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781343101,2947701,2947701,NL339,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,77.71,195000,EUR,FIEI,2019-08-29,67.09,195000,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781343102,2947701,2947701,NL339,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,77.71,195000,EUR,FIEI,2019-08-29,67.09,195000,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781343102,2947700,2947700,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,77.71,172500,EUR,FIEI,2019-08-29,67.09,172500,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781578117,2948110,2948110,NL326,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,265000,EUR,FIEI,2019-09-03,68,265000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781578125,2948110,2948110,NL326,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,265000,EUR,FIEI,2019-09-03,68,265000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781621101,2948130,2948130,NL230,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.94,385000,EUR,FIEI,2019-05-20,61.97,385000,EUR,FIEI,2019-05-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781621102,2948130,2948130,NL230,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.94,385000,EUR,FIEI,2019-05-20,61.97,385000,EUR,FIEI,2019-05-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781817101,2948549,2948549,NL113,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,77.5,180000,EUR,FIEI,2019-08-13,67,180000,EUR,FIEI,2019-08-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1781817102,2948549,2948549,NL113,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,77.5,180000,EUR,FIEI,2019-08-13,67,180000,EUR,FIEI,2019-08-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782166114,2949142,2949142,NL413,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,69.87,187500,EUR,FIEI,2019-07-18,64.03,187500,EUR,FIEI,2019-07-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782166122,2949142,2949142,NL413,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,69.87,187500,EUR,FIEI,2019-07-18,64.03,187500,EUR,FIEI,2019-07-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782200101,2949200,2949200,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,61.25,400000,EUR,FIEI,2019-08-28,60.51,400000,EUR,FIEI,2019-08-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782200102,2949200,2949200,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,61.25,400000,EUR,FIEI,2019-08-28,60.51,400000,EUR,FIEI,2019-08-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782258101,2949300,2949300,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,75,212000,EUR,FIEI,2019-08-06,66.13,212000,EUR,FIEI,2019-08-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782258102,2949300,2949300,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,75,212000,EUR,FIEI,2019-08-06,66.13,212000,EUR,FIEI,2019-08-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782444101,2949590,2949590,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,280000,EUR,FIEI,2019-09-12,66.13,280000,EUR,FIEI,2019-09-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782444101,2949591,2949591,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,75,200000,EUR,FIEI,2019-07-12,66.13,200000,EUR,FIEI,2019-07-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782444102,2949591,2949591,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,75,200000,EUR,FIEI,2019-07-12,66.13,200000,EUR,FIEI,2019-07-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782444102,2949590,2949590,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,280000,EUR,FIEI,2019-09-12,66.13,280000,EUR,FIEI,2019-09-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782517101,2949698,2949698,NL337,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,72.86,350000,EUR,FIEI,2019-08-05,65.25,350000,EUR,FIEI,2019-08-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782517102,2949698,2949698,NL337,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,72.86,350000,EUR,FIEI,2019-08-05,65.25,350000,EUR,FIEI,2019-08-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782648101,2950221,2950221,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,130000,EUR,FIEI,2019-08-19,60,130000,EUR,FIEI,2019-08-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782648101,2950222,2950222,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,275000,EUR,FIEI,2019-08-19,60,275000,EUR,FIEI,2019-08-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782676101,2950269,2950269,NL413,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,245000,EUR,FIEI,2019-08-30,9.94,245000,EUR,FIEI,2019-08-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782676102,2950269,2950269,NL413,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,245000,EUR,FIEI,2019-08-30,9.94,245000,EUR,FIEI,2019-08-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782877101,2950619,2950619,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,225000,EUR,FIEI,2019-09-03,66.21,225000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1782877102,2950619,2950619,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,225000,EUR,FIEI,2019-09-03,66.21,225000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783110102,2951040,2951040,NL412,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,70,110000,EUR,FIEI,2019-08-14,60.82,110000,EUR,FIEI,2019-08-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783110102,2951041,2951041,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,70,240000,EUR,FIEI,2019-08-14,60.82,240000,EUR,FIEI,2019-08-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783110112,2951041,2951041,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,70,240000,EUR,FIEI,2019-08-14,60.82,240000,EUR,FIEI,2019-08-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783110112,2951040,2951040,NL412,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,70,110000,EUR,FIEI,2019-08-14,60.82,110000,EUR,FIEI,2019-08-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783659101,2952094,2952094,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,65,200000,EUR,FIEI,2019-08-12,62,200000,EUR,FIEI,2019-08-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783659102,2952094,2952094,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,65,200000,EUR,FIEI,2019-08-12,62,200000,EUR,FIEI,2019-08-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783840110,2952394,2952394,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,70,282000,EUR,FIEI,2019-08-08,56.89,282000,EUR,FIEI,2019-08-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1783840129,2952394,2952394,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,70,282000,EUR,FIEI,2019-08-08,56.89,282000,EUR,FIEI,2019-08-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784189101,2953097,2953097,NL221,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,72.38,181000,EUR,FIEI,2019-08-26,60,181000,EUR,FIEI,2019-08-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784189102,2953097,2953097,NL221,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,72.38,181000,EUR,FIEI,2019-08-26,60,181000,EUR,FIEI,2019-08-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784216101,2953208,2953208,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,185000,EUR,FIEI,2019-09-09,15.64,185000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784216102,2953208,2953208,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,185000,EUR,FIEI,2019-09-09,15.64,185000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784498101,2953630,2953630,NL226,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,169000,EUR,FIEI,2019-09-20,68.17,169000,EUR,FIEI,2019-09-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784498102,2953630,2953630,NL226,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,169000,EUR,FIEI,2019-09-20,68.17,169000,EUR,FIEI,2019-09-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784654101,2953954,2953954,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,59.14,165000,EUR,FIEI,2019-09-11,31.2,165000,EUR,FIEI,2019-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784654101,2953955,2953955,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,59.14,185000,EUR,FIEI,2019-09-11,31.2,185000,EUR,FIEI,2019-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784685101,2954002,2954002,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,232500,EUR,FIEI,2019-08-19,66.13,232500,EUR,FIEI,2019-08-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784685102,2954002,2954002,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,232500,EUR,FIEI,2019-08-19,66.13,232500,EUR,FIEI,2019-08-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784942101,2954407,2954407,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,76.9,275000,EUR,FIEI,2019-09-05,45.31,275000,EUR,FIEI,2019-09-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784942102,2954407,2954407,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,76.9,275000,EUR,FIEI,2019-09-05,45.31,275000,EUR,FIEI,2019-09-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784985101,2954483,2954483,NL211,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,295000,EUR,FIEI,2019-04-03,64.08,295000,EUR,FIEI,2019-04-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1784985102,2954483,2954483,NL211,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,295000,EUR,FIEI,2019-04-03,64.08,295000,EUR,FIEI,2019-04-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785031112,2954546,2954546,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,58.89,431000,EUR,FIEI,2019-09-24,58.89,431000,EUR,FIEI,2019-09-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785044117,2954560,2954560,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,60,491000,EUR,FIEI,2019-08-06,60,491000,EUR,FIEI,2019-08-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785138111,2954715,2954715,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,59.38,240823,EUR,FIEI,2019-09-11,53.56,240823,EUR,FIEI,2019-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785202101,2954812,2954812,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,280000,EUR,FIEI,2019-09-09,60,280000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785202102,2954812,2954812,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,280000,EUR,FIEI,2019-09-09,60,280000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785304119,2954969,2954969,NL326,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,610000,EUR,FIEI,2019-04-19,64.17,610000,EUR,FIEI,2019-04-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785304127,2954969,2954969,NL326,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,610000,EUR,FIEI,2019-04-19,64.17,610000,EUR,FIEI,2019-04-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785494101,2955366,2955366,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,175000,EUR,FIEI,2019-09-03,58.92,175000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785494102,2955366,2955366,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,175000,EUR,FIEI,2019-09-03,58.92,175000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785501101,2955363,2955363,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,69.36,174452,EUR,FIEI,2019-09-03,0,174452,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785501102,2955363,2955363,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,69.36,174452,EUR,FIEI,2019-09-03,0,174452,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785529101,2955417,2955417,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,600000,EUR,FIEI,2019-09-06,60,600000,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785529102,2955417,2955417,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,600000,EUR,FIEI,2019-09-06,60,600000,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785641101,2955627,2955627,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75.19,133000,EUR,FIEI,2019-07-31,66.08,133000,EUR,FIEI,2019-07-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785641102,2955627,2955627,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75.19,133000,EUR,FIEI,2019-07-31,66.08,133000,EUR,FIEI,2019-07-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785646103,2955642,2955642,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,165000,EUR,FIEI,2019-08-27,64.06,165000,EUR,FIEI,2019-08-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785646103,2955643,2955643,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,160000,EUR,FIEI,2019-08-27,64.06,160000,EUR,FIEI,2019-08-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785646104,2955643,2955643,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,160000,EUR,FIEI,2019-08-27,64.06,160000,EUR,FIEI,2019-08-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785646104,2955642,2955642,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,165000,EUR,FIEI,2019-08-27,64.06,165000,EUR,FIEI,2019-08-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1785789112,2955861,2955861,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,60,253000,EUR,FIEI,2019-09-12,60,253000,EUR,FIEI,2019-09-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786021110,2956248,2956248,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70,162500,EUR,FIEI,2019-09-04,64.08,162500,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786021110,2956249,2956249,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70,175000,EUR,FIEI,2019-09-04,64.08,175000,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786021129,2956249,2956249,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70,175000,EUR,FIEI,2019-09-04,64.08,175000,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786021129,2956248,2956248,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70,162500,EUR,FIEI,2019-09-04,64.08,162500,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786096101,2956355,2956355,NL339,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,250000,EUR,FIEI,2019-08-29,64.17,250000,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786096101,2956356,2956356,NL339,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,115000,EUR,FIEI,2019-08-29,64.17,115000,EUR,FIEI,2019-08-29,ND5,ND5,
